Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;250.0;;2;12;278;93.0
130.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;5;2.0;;;1;0;321;85.0
180.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;77.0;1;0;190;100.0
67.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;12;46;90.0
55.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;2;5;294;89.0
60.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;2.0;150.0;30.0;2;15;311;81.0
206.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;5;1.5;250.0;55.0;1;0;291;40.0
69.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;15;187;95.0
40.0;Ménilmontant;París;France;Apartment;Entire home/apt;4;1.0;;25.0;1;0;0;88.0
39.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;29.0;2;15;305;88.0
23.0;Recoletos;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;10.0;1;0;363;
18.0;Guindalera;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;85;
85.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;7;1.0;150.0;55.0;3;20;126;93.0
200.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;2.0;320.0;60.0;4;20;313;99.0
37.0;Justicia;Madrid;Spain;Apartment;Private room;8;2.5;100.0;10.0;1;25;147;100.0
46.0;Almendrales;Madrid;Spain;House;Private room;3;1.0;;;1;0;365;78.0
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;;4;20;188;100.0
37.0;Sol;Madrid;Spain;Apartment;Private room;1;3.0;200.0;30.0;1;0;250;
80.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;15.0;4;20;178;100.0
55.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;1;0;312;89.0
25.0;Buenavista;Madrid;Spain;Apartment;Entire home/apt;3;2.0;;;1;0;0;
35.0;Palos de Moguer;Madrid;Spain;House;Private room;2;2.0;;10.0;1;0;219;100.0
250.0;Sol;Madrid;Spain;Apartment;Entire home/apt;12;4.0;400.0;;6;10;314;96.0
205.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;10;3.0;;;4;5;280;96.0
50.0;Ciudad Jardín;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;10;282;100.0
99.0;Wieden;Wien;Austria;Apartment;Entire home/apt;4;1.5;200.0;35.0;1;14;232;99.0
58.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;1;25;140;89.0
130.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;;1;0;311;
79.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;4;1.5;100.0;25.0;2;12;179;92.0
50.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;302;70.0
65.0;Sol;Madrid;Spain;House;Private room;1;1.0;;;1;0;365;
46.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;0;92.0
30.0;Chopera;Madrid;Spain;Condominium;Private room;1;1.0;;;1;0;365;
90.0;San Juan Bautista;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;4;25;78;91.0
79.0;Castro/Upper Market;San Francisco;United States;Apartment;Private room;1;1.0;100.0;50.0;1;0;112;99.0
99.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;307;88.0
186.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;2.5;;77.0;4;17;203;
23.0;Arcos;Madrid;Spain;House;Private room;2;1.0;;;1;10;340;100.0
50.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;342;87.0
250.0;Vallehermoso;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;364;
50.0;Rios Rosas;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;168;
35.0;Rios Rosas;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;0;351;
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;20.0;2;0;324;97.0
52.0;Ventas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;10;306;93.0
30.0;Recoletos;Madrid;Spain;Apartment;Private room;2;3.0;;20.0;1;10;326;96.0
650.0;El Plantío;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;0;365;
85.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;1;0;289;100.0
99.0;Sol;Madrid;Spain;Apartment;Entire home/apt;10;3.0;;;1;0;349;84.0
31.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;57;87.0
35.0;Mirasierra;Madrid;Spain;Apartment;Private room;1;1.0;;25.0;1;0;365;
65.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;;1;0;84;88.0
110.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;0;100.0
30.0;Embajadores;Madrid;Spain;Apartment;Private room;1;2.0;200.0;30.0;1;0;83;
90.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;1;0;316;90.0
64.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;4;1.0;125.0;24.0;2;10;148;88.0
51.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;7.0;1;5;350;
150.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;30.0;1;0;352;87.0
65.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;3;1.0;130.0;30.0;2;10;217;93.0
35.0;Justicia;Madrid;Spain;Apartment;Private room;4;2.0;;;2;10;47;93.0
250.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;8;1.0;;;1;0;137;86.0
57.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;4;1.5;100.0;28.0;2;8;288;96.0
55.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;2;15;265;95.0
21.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;231;
120.0;Midtown;New York;United States;Apartment;Private room;2;1.0;;100.0;1;50;62;
60.0;Excelsior;San Francisco;United States;House;Private room;2;1.0;100.0;;1;15;59;98.0
60.0;Numancia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;0;
100.0;Alaró;Alaró;Spain;Apartment;Entire home/apt;5;2.0;;30.0;2;10;260;92.0
15.0;Palos de Moguer;Madrid;Spain;House;Private room;1;1.0;;;1;0;0;
75.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;36.0;4;15;143;80.0
37.0;Landstra§e;Vienna;Austria;Apartment;Entire home/apt;3;1.0;;29.0;1;19;282;83.0
14.0;Pilar;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;36;90.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;7;0;100.0
65.0;Rejas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;341;84.0
25.0;Lista;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;101;100.0
32.0;Redbridge;London;United Kingdom;Apartment;Private room;1;1.0;;8.0;1;0;348;100.0
60.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;96.0;30.0;2;8;59;
90.0;Sineu;Sineu;Spain;House;Entire home/apt;8;1.0;;60.0;6;20;348;
130.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;99;100.0
70.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;277;80.0
19.0;Valdefuentes;Madrid;Spain;Apartment;Private room;2;0.5;100.0;20.0;1;6;299;68.0
63.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;35.0;1;0;281;100.0
29.0;Sol;Madrid;Spain;Guesthouse;Private room;2;1.0;;;1;15;0;98.0
25.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;15;138;92.0
33.0;Dbling;Wien;Austria;Apartment;Private room;3;1.0;;;1;15;15;90.0
